source_run_id,batch,scenario_id,model_name,extractor_found_block,extractor_start_char,extractor_end_char,extractor_removed_chars,bertscore_v1_removed_candidate,bertscore_v1_removed_chars,removal_agrees,likely_reason_for_disagreement
0087022b-4054-4302-90e7-1c39288b64c9,V4,QI_HOLEVO_001,Gemma 4 31B IT,True,786,935,150,True,175,True,
0230819a-56b1-4d17-86d3-5f6eca9cc205,V5,COS_AGE_001,Gemma 3 12B IT,True,774,919,146,True,171,True,
03445593-5565-4d84-808b-961d8347ef18,V2,SR_ROCKET_001,Granite 4.1 8B,True,2473,2605,133,True,158,True,
038e0394-8fac-49ea-be6a-c65b10f8f47d,V4,QI_HOLEVO_001,Llama 3.1 8B Instruct,True,831,974,144,True,167,True,
03a1c01a-e98f-4fee-b8b4-d5a5ebfbdc9d,V5,QFT_YUKAWA_001,Ministral 3 8B,True,689,841,153,True,178,True,
063e679c-7ca5-4ff4-b22f-9e6dbfbb775f,V4,SR_TWIN_001,Mistral NeMo 12B,True,877,1063,187,True,211,True,
06aa69b6-039e-4f7c-91d6-191279776ccc,V2,STAT_ISING_001,Ministral 3 8B,True,781,924,144,True,169,True,
0891d888-672d-4f87-bc31-5a40a8dfdd32,V2,GR_ISCO_001,Gemma 3 12B IT,True,942,1082,141,True,166,True,
08aed30b-5c92-41e7-8512-8d612ffade64,V3,STAT_BEC_001,Mistral NeMo 12B,True,586,801,216,True,241,True,
09da2552-f5c9-4b6d-a531-830e1a95ff6b,V5,CM_TOP_001,Llama 3.1 8B Instruct,True,664,840,177,True,201,True,
0a1bfb8e-7794-43ce-a724-e54da756c20b,V2,SR_ROCKET_001,Gemma 3 12B IT,True,1273,1436,164,True,189,True,
0ada0fb0-29cc-4f10-b31a-705df74e52ae,V3,GR_GPS_001,Gemma 3 12B IT,True,695,858,164,True,188,True,
0c429cf4-5519-4352-b10b-b78367d1aa96,V2,QM_BERRY_001,Mistral Small 3.2 24B Instruct,True,613,745,133,True,157,True,
0da1e3a2-7970-4e89-9df6-00d6ef104a50,V3,QM_TUNNEL_001,Mistral Small 3.2 24B Instruct,True,685,855,171,True,195,True,
0dc7c9f3-a23b-4f8a-888f-b851d0d9fcf5,V4,QM_AB_001,Llama 3.1 8B Instruct,True,657,801,145,True,169,True,
0ed2217a-06ad-4917-b517-25fdcad0cab9,V3,QFT_CASIMIR_001,Llama 3.1 8B Instruct,True,794,977,184,True,207,True,
0fdbc6f7-aa2f-4d13-85e3-1de67d52d0f1,V2,SR_ROCKET_001,Gemma 3 27B IT,True,737,873,138,True,162,True,
1080327a-aefa-4292-9f3b-922c1e3ba116,V4,STAT_LANDAUER_001,Gemma 4 31B IT,True,826,925,100,True,125,True,
11e2b649-bad4-4438-8add-32ce29e75176,V4,QM_AB_001,Gemma 3 27B IT,True,693,839,147,True,172,True,
1205af10-0f2d-4c8b-ade7-beb9155d9d4d,V3,STAT_BEC_001,Ministral 3 8B,True,1811,2024,214,True,239,True,
12ba6901-ab09-4608-812d-243a3ba8cb47,V2,GR_ISCO_001,Llama 3.1 8B Instruct,True,1175,1348,174,False,0,False,bertscore_v1_regex_failed_but_extractor_span_found_block
13d804f3-30ad-428a-ad9d-7f48deb28505,V4,COS_DESITTER_001,Mistral Small 3.2 24B Instruct,True,648,788,141,True,165,True,
1578b708-15cc-4472-862d-060fbdc5e95c,V2,STAT_ISING_001,Mistral NeMo 12B,True,697,838,142,True,166,True,
183a2bc8-11a9-43e6-a8a0-67b79cff192b,V2,QM_BERRY_001,Mistral NeMo 12B,True,574,687,114,True,138,True,
18568238-1307-480c-8ad5-578fb5bb8a74,V4,QM_AB_001,Ministral 3 8B,True,689,835,147,True,172,True,
188bc4ef-e984-49f4-b584-bd3a99572a45,V3,STAT_BEC_001,Gemma 3 27B IT,True,873,1088,217,True,242,True,
1af000e0-80c0-45b3-9f95-f707072fdac3,V3,QFT_CASIMIR_001,Mistral Small 3.2 24B Instruct,True,729,899,171,True,195,True,
1b84f29d-7262-4118-892c-163d9f57dd84,V5,CM_TOP_001,Gemma 3 12B IT,True,708,877,170,True,195,True,
1c025782-1745-4b84-8da5-82a9a85a1fb9,V4,STAT_LANDAUER_001,Gemma 3 27B IT,True,769,868,100,True,124,True,
1df804d6-a5b4-4ea3-ac8b-ba99c928f420,V5,QI_CLONE_001,Mistral Small 3.2 24B Instruct,True,724,882,159,True,183,True,
1ee8b3c0-af92-4328-a2c2-8a46d9dacbde,V5,COS_AGE_001,Mistral Small 3.2 24B Instruct,True,678,821,144,True,168,True,
1f6f2a74-79ab-47f8-8a96-512a80ae17d9,V4,GR_PERI_001,Gemma 3 27B IT,True,719,893,175,True,200,True,
218ab9ee-bcb4-4ea8-9ea5-27f50255759c,V3,COS_DL_001,Gemma 3 27B IT,True,630,836,208,True,233,True,
2269ab6d-3ceb-455f-a66f-7fe8faa2eb8b,V5,QI_CLONE_001,Gemma 4 31B IT,True,737,883,147,True,172,True,
252e5a22-0a7b-412b-ae8c-1e0bc538da7c,V3,QM_TUNNEL_001,Gemma 3 12B IT,True,820,996,177,True,202,True,
25529e5b-327b-4589-a52a-93f73ca80330,V2,QFT_G2_001,Gemma 3 27B IT,True,697,811,115,True,140,True,
26ede9fe-ceec-41da-b26e-b510f3260cff,V4,COS_DESITTER_001,Granite 4.1 8B,True,2288,2427,140,True,165,True,
2742e121-11c7-40dc-a1f9-f3aad05e93ab,V3,QM_TUNNEL_001,Gemma 4 31B IT,True,634,811,178,True,203,True,
297bb41a-5909-4b26-9936-dd1af5211f9c,V4,CM_KAPITZA_001,Granite 4.1 8B,True,1378,1485,108,True,133,True,
2c993c72-2e8e-41bc-a7d5-788e67e106ce,V5,COS_AGE_001,Gemma 4 31B IT,True,683,828,146,True,171,True,
2d1f22bc-291c-4722-88c7-cc1fed3ce53d,V2,COS_CMB_001,Mistral Small 3.2 24B Instruct,True,579,739,161,True,185,True,
3048c6ec-b6eb-429b-9e91-09317a088462,V4,GR_PERI_001,Llama 3.1 8B Instruct,True,860,1028,169,False,0,False,bertscore_v1_regex_failed_but_extractor_span_found_block
30ac6932-dc57-4cf3-bf98-468533408eb0,V2,QI_TELEPORT_001,Gemma 3 12B IT,True,617,764,148,True,173,True,
30e59015-74c8-4d8c-abe8-a916e9150032,V3,GR_GPS_001,Ministral 3 8B,True,718,884,167,True,192,True,
332b6344-a602-4bd9-be3f-788d8b061d0b,V4,QI_HOLEVO_001,Ministral 3 8B,True,797,1084,288,True,313,True,
33b7ba26-8ce1-4c4c-aadf-b13a0800ceed,V2,COS_CMB_001,Granite 4.1 8B,True,1559,1716,158,True,183,True,
34cd051f-7d65-45c5-8ebf-a814fb4f5ed9,V3,COS_DL_001,Granite 4.1 8B,True,1405,1607,203,True,228,True,
35cbf917-fdbe-4d9a-ad8e-72e1515207f8,V4,STAT_LANDAUER_001,Gemma 3 12B IT,True,767,864,98,True,122,True,
3733c22f-f895-4fe5-9154-889f49fc2a72,V5,QFT_YUKAWA_001,Gemma 3 12B IT,True,662,814,153,True,177,True,
3c234c35-9365-43b8-81e9-98f5b0ac5e2f,V4,QM_AB_001,Gemma 4 31B IT,True,690,839,150,True,175,True,
3d984907-45c2-4187-9ae5-11c26b7157d7,V5,GR_CHIRP_001,Llama 3.1 8B Instruct,True,612,754,143,True,167,True,
3ec1d62b-5981-4a3f-97c6-f5baff66dfac,V5,SR_FIZEAU_001,Gemma 3 12B IT,True,774,887,114,True,139,True,
3ef8d245-f08a-4e4f-b522-65b487e020d0,V4,GR_PERI_001,Granite 4.1 8B,True,6394,6560,167,True,194,True,
3fdf2a5b-9eab-4eee-b8f4-8e57cbf19d5d,V4,COS_DESITTER_001,Mistral NeMo 12B,True,722,862,141,True,165,True,
4013320a-823c-4eea-a0f8-eff99460982d,V2,QFT_G2_001,Granite 4.1 8B,True,1698,1813,116,True,141,True,
40dd5ad7-5daa-4765-ad81-b279dda17267,V2,GR_ISCO_001,Granite 4.1 8B,True,2914,3078,165,True,190,True,
4115b317-b358-4e9f-b8f0-1ec168183806,V3,SR_BELL_001,Mistral NeMo 12B,True,844,1002,159,True,184,True,
422bb7fd-7549-43d4-9c14-1a96a2158a1a,V4,CM_KAPITZA_001,Mistral NeMo 12B,True,510,642,133,True,158,True,
42445057-c8f5-4253-80d2-5a671b2f970e,V2,QI_TELEPORT_001,Gemma 4 31B IT,True,621,773,153,True,178,True,
43b57069-ea6b-42b1-9339-b978dcf9ad74,V2,CM_FOUCAULT_001,Llama 3.1 8B Instruct,True,1011,1150,138,False,0,False,bertscore_v1_regex_failed_but_extractor_span_found_block
43ea794a-fa6a-4182-ba45-e3d69a685917,V5,QM_RT_001,Llama 3.1 8B Instruct,True,898,1047,150,True,175,True,
45f12cf7-3772-421a-8998-b0b7ff23252b,V2,COS_CMB_001,Gemma 3 27B IT,True,607,773,167,True,192,True,
4626221f-f5e2-47b7-9c73-7930e0977b54,V3,CM_APSIDAL_001,Gemma 4 31B IT,True,654,909,256,True,281,True,
4690da56-958f-4964-808a-a6e06eb2b7a0,V5,STAT_NEGT_001,Mistral Small 3.2 24B Instruct,True,785,895,111,True,135,True,
46f28589-617c-4397-9153-8946229945fd,V5,QI_CLONE_001,Gemma 3 12B IT,True,741,905,165,True,190,True,
