scenario_id,category,reference_source,reference_resolution_status,reference_reasoning_text_length_chars,reference_reasoning_text_sha256,reference_contains_final_answer_marker,reference_contains_aligned_final_block,warning
CM_APSIDAL_001,Classical Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,622,443545996b329d03307fa0bc9cfdbd7c0add38f065253a45823ad348a8f6cdbe,False,False,
CM_FOUCAULT_001,Classical Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,629,1767d8ebb9b9441692c5d16eb8aea1b33ceb0de3a0d00f1c93a7fde3d6b8cf30,False,False,
CM_KAPITZA_001,Classical Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,483,a200fd349b6bc1900708a9a052e06d03601de4c205932c4e5716ac3574acabb0,False,False,
CM_TOP_001,Classical Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,661,c64dd6493520586cb6113e0bde7c42dacaf5d51998b1346abed4bc5dd4669612,False,False,
COS_AGE_001,Cosmology,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,659,b644dc9d765602c3ad7096a8aa8f5bebf146df7f4708b1b8b00cef88b1dd3ed2,False,False,
COS_CMB_001,Cosmology,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,566,15fa951506f03a9eb5ed2c28484327b4435b62e9a96bdf4c0734021e007bd80b,False,False,
COS_DESITTER_001,Cosmology,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,632,3db481ad89139692ca47b67d9c88b08f75f7097f8915aed0da7ab5fe09586b35,False,False,
COS_DL_001,Cosmology,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,611,3f1318335bdee4c7f103cd7569c6c8e00e29c93a9d70abaabb8cd60d7b54fb79,False,False,
GR_CHIRP_001,General Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,609,2bad04ee164accd640886901b864bbd9744e14d1284b23ed9ca1df3e38a0fdc0,False,False,
GR_GPS_001,General Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,1342,be919e39678e1d48f5e1dcd3fa5cc25da444eeae0fc1362c201faea41776a1da,True,True,contains_final_answer_marker;contains_aligned_block
GR_ISCO_001,General Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,734,5813c13e68ccf339d7167a4eef853a7c550bb94cf37311d9a7f6666e9a16cfc6,False,False,
GR_PERI_001,General Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,695,15be7e876c95d7d371f00d61e6bbdc84c0699e10373e9332d5d42c3f6d992eac,False,False,
QFT_CASIMIR_001,Quantum Field Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,1357,f51567863fc2fac1518fd47cc7165f2125ffa91bf76c9d304a5dd8e41eb2d439,True,True,contains_final_answer_marker;contains_aligned_block
QFT_G2_001,Quantum Field Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,547,8e172b8d9d22f962a2d417108599e253f87539378785b6398f913b7bb0ad2450,False,False,
QFT_UNRUH_001,Quantum Field Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,796,5f6f5cfc4635792ef85e73bec9f462b2a61f1bf9f5314abd0c426d76279495a9,False,False,
QFT_YUKAWA_001,Quantum Field Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,668,6372e29b580047e3f885eca014a5a3546a63acb38257aacad080fe4dba1db9f2,False,False,
QI_CLONE_001,Quantum Information Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,714,4d39feee10b5712663afe8f71e1a37b5877056614633b83e6855bdeec25119c9,False,False,
QI_HOLEVO_001,Quantum Information Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,726,5094be1998cfb19e5802ba269dee437b92514e87bfe9462884a58c1d7d6e597e,False,False,
QI_TELEPORT_001,Quantum Information Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,603,861afe4ca2c51dac27828132c6579a0d6f41bf339550e3455ca2d00c543f9883,False,False,
QI_WERNER_001,Quantum Information Theory,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,732,a85518c4e155bcbfe4501d7fba142cb48562abcd7c6d58e826ffdc729a57783f,False,False,
QM_AB_001,Quantum Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,670,8588b271ac77be7646aa36b4cffab172b80ae3d7807382634de8275b061c4d0b,False,False,
QM_BERRY_001,Quantum Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,572,6d1592a3bd63f1cc3221f3b06edc21f973e8eaf7ac66a8d425735aa32c6e520a,False,False,
QM_RT_001,Quantum Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,867,1567603e8673868987e22e34a4aa6fccb593ddc1a1abc8cdf2d6372125edbab6,False,False,
QM_TUNNEL_001,Quantum Mechanics,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,665,5ea02669397931d58ba7a15b83c82945fd31aa6fecc41b476bb5111ab1b24804,False,False,
SR_BELL_001,Special Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,822,286d51471c81c2bbb80db083abf5074b4848d80702d337787f03ae45f9f9b369,False,False,
SR_FIZEAU_001,Special Relativity,worked_solutions_batch1.md through worked_solutions_batch7.md,OK,700,df9df62b22d303512b8c5a5eb98cd42b1832f47dba7f2c8fc25c3591779df0ae,False,False,
