scenario_id,model_name,original_helper_status,truncated_helper_status,truncate_applied,original_final_answer_block_count,truncated_final_answer_block_count,original_field_count,truncated_field_count,original_numeric_field_count,truncated_numeric_field_count,field_names_detected,field_order_matches_db,values_present_after_truncation,diagnosis
CM_FOUCAULT_001,Gemma 3 12B IT,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Gemma 3 27B IT,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Gemma 4 31B IT,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Granite 4.1 8B,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Llama 3.1 8B Instruct,OK,OK,False,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,no complete displayed aligned block after first FINAL ANSWER heading; unchanged
CM_FOUCAULT_001,Ministral 3 8B,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Mistral NeMo 12B,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,Mistral Small 3.2 24B Instruct,OK,OK,True,1,1,3,3,3,3,"['period_hours', 'rate_deg_per_day', 'rate_deg_per_hour']",True,True,unchanged helper status
CM_FOUCAULT_001,NVIDIA Nemotron 3 Nano 30B-A3B,ALL_BLANK,ALL_BLANK,True,1,1,0,0,0,0,[],False,False,unchanged helper status
COS_CMB_001,Gemma 3 12B IT,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Gemma 3 27B IT,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Gemma 4 31B IT,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Granite 4.1 8B,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Llama 3.1 8B Instruct,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Ministral 3 8B,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Mistral NeMo 12B,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
COS_CMB_001,Mistral Small 3.2 24B Instruct,OK,OK,True,1,1,3,3,3,3,"['T_rec_K', 'log10_energy_ratio', 'log10_number_ratio']",True,True,unchanged helper status
